recordIndex,code,title,abstract$,type,price,furtherInformation,isPublished,lecture
0,,,,,,,,---
0,Z,"Test Bad Code","Test description",THEORETICAL,EUR 10.00,,false,Test Lecture 3
0,Z 013,"","Test Blank title",HANDS_ON,USD 10.00,,false,Test Lecture 1
0,Z 013,"Test Bad URL","A",HANDS_ON,GBP 10.00,"wwwexamplecom",false,Test Lecture 2
0,Z 013,"Test Desc. too long","Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore too long",HANDS_ON,GBP 10.00,"http://www.example.com",false,Test Lecture 2
0,Z 013,"Test Neg. price","Test description",HANDS_ON,EUR -10.00,,false,Test Lecture 1
0,Z 013,"Test Unsupported currency","Test description",HANDS_ON,AUD 10.00,,false,Test Lecture 1
0,Z 013,"Test Bad currency format","Test description",HANDS_ON,AAAA,,false,Test Lecture 1
0,Z 013,"Test Spam on desc","Test viagra",HANDS_ON,USD 0,,false,Test Lecture 1
0,Z 013,"Test Spam on title and desc one million","Test viagra",HANDS_ON,EUR 10.00,,false,Test Lecture 1
0,Z 013,"Test No lecture","Test description",HANDS_ON,EUR 10.00,,false,---
0,Z 001,"Test Existing code","Test description",HANDS_ON,"EUR 2,345.75",,false,Test Lecture 1
0,Z 001,"Test Many errors viagra","Test description cialis",HANDS_ON,AUD -10.00,,false,---
